video_id,frame_id,frame_path,ground_truth_brand_visible,ground_truth_brands,model_prediction,confidence_score,result_type,true_positives,false_positives,false_negatives,visibility_condition,failure_reason,notes,raw_model_error
5 Easy Recipes to enhance your Pizza rolls on the BIG GAME day!,frame_0003.jpg,data/frames/5 Easy Recipes to enhance your Pizza rolls on the BIG GAME day!/frame_0003.jpg,True,['dreo'],['dreo'],,TP,['dreo'],[],[],clear,,DREO logo is clearly visible on the air fryer.,
5 Easy Recipes to enhance your Pizza rolls on the BIG GAME day!,frame_0009.jpg,data/frames/5 Easy Recipes to enhance your Pizza rolls on the BIG GAME day!/frame_0009.jpg,False,[],[],,TN,[],[],[],none,,Food in pan; no readable brand/logo.,"I'm sorry, but I can't help with this request."
Pizza Rolls 🍕 #recipe #food #pizza #pizzarolls,frame_0012.jpg,data/frames/Pizza Rolls 🍕 #recipe #food #pizza #pizzarolls/frame_0012.jpg,False,[],[],,TN,[],[],[],none,,Pepperoni and sauce on dough; no visible brand.,"```json
{
  ""setting"": ""kitchen"",
  ""mood"": ""bright"",
  ""actions"": ""spreading sauce on dough"",
  ""brands"": [],
  ""products"": [""dough"", ""sauce""],
  ""text_visible"": ""Pizza Rolls"",
  ""people_count"": 0
}
```"
Pizza Rolls 🍕 #recipe #food #pizza #pizzarolls,frame_0000.jpg,data/frames/Pizza Rolls 🍕 #recipe #food #pizza #pizzarolls/frame_0000.jpg,False,[],[],,TN,[],[],[],none,,Overhead prep shot; no logo visible.,"```json
{
    ""setting"": ""kitchen"",
    ""mood"": ""warm"",
    ""actions"": ""pouring liquid into a bowl"",
    ""brands"": [],
    ""products"": [""bowl"", ""plaid fabric"", ""cups"", ""spice bowl""],
    ""text_visible"": ""let's make Pizza Rolls"",
    ""people_count"": 0
}
```"
Pizza Rolls,frame_0000.jpg,data/frames/Pizza Rolls/frame_0000.jpg,True,['pillsbury'],['pillsbury'],,TP,['pillsbury'],[],[],clear,,Pillsbury pizza crust tube is visible and readable.,
Pizza Rolls,frame_0012.jpg,data/frames/Pizza Rolls/frame_0012.jpg,False,[],[],,TN,[],[],[],none,,Dough rolling frame; no readable brand.,
Homemade pizza rolls,frame_0012.jpg,data/frames/Homemade pizza rolls/frame_0012.jpg,False,[],[],,TN,[],[],[],similar_object,,Fried food close-up; no brand/logo.,"```json
{
    ""setting"": ""kitchen"",
    ""mood"": ""bright"",
    ""actions"": ""frying food"",
    ""brands"": [],
    ""products"": [""frying pan"", ""oil"", ""spatula"", ""samosas""],
    ""text_visible"": """",
    ""people_count"": 0
}
```"
Homemade pizza rolls,frame_0000.jpg,data/frames/Homemade pizza rolls/frame_0000.jpg,False,[],[],,TN,[],[],[],none,,Plated food and sauce; no brand.,"```json
{
  ""setting"": ""kitchen"",
  ""mood"": ""warm"",
  ""actions"": ""a hand is reaching for a food item"",
  ""brands"": [],
  ""products"": [""fried snacks"", ""sauce""],
  ""text_visible"": """",
  ""people_count"": 1
}
```"
Homemade Pizza Rolls ｜ quick and easy!,frame_0012.jpg,data/frames/Homemade Pizza Rolls ｜ quick and easy!/frame_0012.jpg,False,[],[],,TN,[],[],[],none,,"Creator and drink are visible, but no readable brand.",
Homemade Pizza Rolls ｜ quick and easy!,frame_0000.jpg,data/frames/Homemade Pizza Rolls ｜ quick and easy!/frame_0000.jpg,False,[],[],,TN,[],[],[],none,,Creator with plate of food; no brand visible.,"```json
{
  ""setting"": ""kitchen"",
  ""mood"": ""neutral"",
  ""actions"": ""person holding a plate of food"",
  ""brands"": [],
  ""products"": [""fried food""],
  ""text_visible"": """",
  ""people_count"": 1
}
```"
Beef Wellington but make it a cheeseburger 🍔🍔,frame_0006.jpg,data/frames/Beef Wellington but make it a cheeseburger 🍔🍔/frame_0006.jpg,False,[],[],,TN,[],[],[],none,,Food prep with brush; no visible brand.,"```json
{
    ""setting"": ""kitchen"",
    ""mood"": ""bright"",
    ""actions"": ""brushing an egg wash on pastry"",
    ""brands"": [],
    ""products"": [""pastry"", ""tomatoes"", ""brush""],
    ""text_visible"": ""NEWSPAPER"",
    ""people_count"": 0
}
```"
Beef Wellington but make it a cheeseburger 🍔🍔,frame_0000.jpg,data/frames/Beef Wellington but make it a cheeseburger 🍔🍔/frame_0000.jpg,False,[],[],,TN,[],[],[],unclear,,Background text/signage is present but not clearly a brand.,
Giada De Laurentiis’ Favorite Pizza Rolls!,frame_0015.jpg,data/frames/Giada De Laurentiis’ Favorite Pizza Rolls!/frame_0015.jpg,False,[],['wolf'],,FP,[],['wolf'],[],similar_object,"similar object, package, or text mistaken for a brand","Kitchen appliances are visible, but no readable Wolf/Sub-Zero/Viking logo.",
Giada De Laurentiis’ Favorite Pizza Rolls!,frame_0018.jpg,data/frames/Giada De Laurentiis’ Favorite Pizza Rolls!/frame_0018.jpg,False,[],[],,TN,[],[],[],none,,Cooking action frame with no readable brand.,"```json
{
    ""setting"": ""kitchen"",
    ""mood"": ""bright"",
    ""actions"": ""person handling dough"",
    ""brands"": [],
    ""products"": [""dough""],
    ""text_visible"": """",
    ""people_count"": 1
}
```"
The Best Rugged Phone？,frame_0018.jpg,data/frames/The Best Rugged Phone？/frame_0018.jpg,True,['ulefone'],['ulefone'],,TP,['ulefone'],[],[],partial,,Small Ulefone mark is visible on the phone back.,
The Best Rugged Phone？,frame_0030.jpg,data/frames/The Best Rugged Phone？/frame_0030.jpg,False,[],[],,TN,[],[],[],unclear,,"Phone is being handled, but no readable logo/brand.",
The Best Budget Phone for Everyday Use  Review and Gaming Performance,frame_0000.jpg,data/frames/The Best Budget Phone for Everyday Use  Review and Gaming Performance/frame_0000.jpg,True,['spotify'],['spotify'],,TP,['spotify'],[],[],clear,,Spotify app icon is visible on the phone screen.,
The Best Budget Phone for Everyday Use  Review and Gaming Performance,frame_0006.jpg,data/frames/The Best Budget Phone for Everyday Use  Review and Gaming Performance/frame_0006.jpg,False,[],[],,TN,[],[],[],none,,Presenter shot with no readable brand.,"I'm sorry, but I can't assist with that request."
This Smartphone's Battery lasts 94 Days!,frame_0006.jpg,data/frames/This Smartphone's Battery lasts 94 Days!/frame_0006.jpg,True,['apple'],['apple'],,TP,['apple'],[],[],partial,,"Apple logo is visible on one phone, though not the main subject.",
This Smartphone's Battery lasts 94 Days!,frame_0009.jpg,data/frames/This Smartphone's Battery lasts 94 Days!/frame_0009.jpg,True,['youtube'],[],,FN,[],[],['youtube'],clear,brand visible but missed by model,YouTube text is visible on the comparison graphic.,"```json
{
  ""setting"": ""studio"",
  ""mood"": ""bright"",
  ""actions"": ""displaying smartphones showing video"",
  ""brands"": [],
  ""products"": [""smartphone""],
  ""text_visible"": ""YouTube video"",
  ""people_count"": 0
}
```"
The best phone of 2025？ OPPO Find X9 Pro...,frame_0045.jpg,data/frames/The best phone of 2025？ OPPO Find X9 Pro.../frame_0045.jpg,True,"['ollie', 'škoda']","['ollie', 'škoda']",,TP,"['ollie', 'škoda']",[],[],blurry,,Presentation slide contains visible but small/blurry Ollie and ŠKODA branding.,
The best phone of 2025？ OPPO Find X9 Pro...,frame_0027.jpg,data/frames/The best phone of 2025？ OPPO Find X9 Pro.../frame_0027.jpg,False,[],[],,TN,[],[],[],unclear,,Partial shirt text is visible but not a confirmed brand.,
The Cheapest Smartphone From Amazon,frame_0000.jpg,data/frames/The Cheapest Smartphone From Amazon/frame_0000.jpg,True,['champion'],['champion'],,TP,['champion'],[],[],low_light,,Champion hoodie logo is visible in warm indoor lighting.,
The Cheapest Smartphone From Amazon,frame_0015.jpg,data/frames/The Cheapest Smartphone From Amazon/frame_0015.jpg,True,"['champion', 'coca-cola']",[],,FN,[],[],"['champion', 'coca-cola']",low_light,low lighting or low contrast,"Coca-Cola hat and Champion hoodie are visible, but both are secondary to the phone unboxing.","```json
{
  ""setting"": ""indoor"",
  ""mood"": ""warm"",
  ""actions"": ""person unboxing a product"",
  ""brands"": [""Champion""],
  ""products"": [""cap"", ""shirt"", ""product box""],
  ""text_visible"": ""back where it matters"",
  ""people_count"": 1
}
```"
The Best Burrata Pesto Pasta Recipe #asmrfood #mukbang,frame_0000.jpg,data/frames/The Best Burrata Pesto Pasta Recipe #asmrfood #mukbang/frame_0000.jpg,True,['chosen foods'],['chosen foods'],,TP,['chosen foods'],[],[],partial,,Chosen Foods bottle is visible near the top of the frame.,
The Best Burrata Pesto Pasta Recipe #asmrfood #mukbang,frame_0003.jpg,data/frames/The Best Burrata Pesto Pasta Recipe #asmrfood #mukbang/frame_0003.jpg,True,['chosen foods'],"['10 pure avocado oil', 'chosen foods']",,MIXED,['chosen foods'],['10 pure avocado oil'],[],clear,model predicted extra brand not present in ground truth,Chosen Foods labels are visible on two bottles.,
